title,summary,category
모험가가 되고 싶다며 도시로 떠났던 딸이 S랭크가 되었다 1,"고향 시골에서 은퇴 모험가 생활을 보내던 벨그리프는 숲에서 주운 소녀를 안젤린이라 이름 붙여서 친딸처럼 키웠다. 벨그리프를 동경하여 도시로 떠나 모험가가 된 안젤린은 길드에서 최고위 'S랭크'까지 올라 분주한 나날을 보낸다.

어느덧 5년이 지나 안젤린은 힙겹게 장기 휴가를 내서 정말 좋아하는 아빠 벨그리프를 만나러 가려 하지만 느닷없이 마물 토벌에 동원된다거나 도적단과 맞닥뜨리며 좀처럼 귀로에 오를 수가 없었다. ""도대체 나는 언제쯤이면 아빠랑 만날 수 있는 거야!"" 따뜻한 이야기와 모험이 가득한 하트풀 판타지.",Novel_Poem
사이코로지컬 -상,"니시오 이신의 <헛소리 시리즈>의 네 번째 이야기. 엔터테인먼트 소설 장르로 독자들에게 즐거움과 희노애락을 주는 특징이 집약되어 있다. 살해 용의자로 몰리게 된 주인공 이짱이 진짜 범인을 밝혀나간다는 이야기가 주축이 되어 진행된다.

밀실과 치밀한 트릭 등 전형적인 미스터리적 구조를 갖고 있있다. 하지만 진짜 범인에 대한 궁금증보다 이야기 곳곳에 숨겨진 재미가 눈길을 끈다. 등장인물들의 특이한 사고와 이상한 말버릇, 그리고 기묘한 언동이 강한 임팩트를 준다.",Novel_Poem
혐오자살,"제12회 세계문학상을 수상한 조영주 작가가 데뷔 10주년을 맞아 출간한 새로운 미스터리 소설. 몰입도 높은 이야기와 깊은 주제의식을 통해 또 한 번 조영주 작가의 진면모를 드러낸다. 조영주 작가는 어느 것 하나 놓치지 않고, 진득하게 물고 늘어진다. 독자에게 신선한 충격과 동시에 자신을 돌아볼 시간을 주기 위해서.

어느 날 아침, 명지는 일어나자마자 14년간 만난 남자 친구, 준혁의 사망 소식을 듣는다. 그리고 곧이어 명지는 어제 자신과 동반 자살을 하려 했던 준혁을 베란다에서 밀어버렸던 기억을 떠올린다. 떨어지는 준혁을 뒤로 하고 도망친 자신의 모습까지. 내가 사람을 죽였다니? 충격에 굳어버린 명지를 깨운 건, 다름 아닌 준혁의 죽음을 '자살'로 추정하는 친구의 전화다.

장례식 이후에 유품을 정리하러 준혁의 집으로 간 명지. 명지는 그곳에서 위화감을 느낀다. 명지는 분명 이곳에서 준혁과 크게 싸웠고 둘 다 피를 흘렸던 것을 기억한다. 그런데 왜 아무런 흔적이 나오지 않는 걸까? 정말 준혁의 자살인지,
혹은 자신이 죽인 게 맞는데 아직 증거가 나오지 않은 것인지, 시간이 흐를수록 명지의 초조함은 극대화된다.

그런데 그런 명지 앞에 준혁의 사건을 수사하던 형사, 나영이 찾아온다. 나영은 준혁의 죽음이 단순 자살이 아닌 것 같다고 말한다. 과연 준혁의 죽음을 둘러싼 비밀은 무엇일까?",Novel_Poem
미중전쟁 (30만부 돌파 기념 특별 합본판),"거침없는 문제 제기로 우리 사회의 핫이슈를 정조준해온 작가 김진명의 장편소설 <미중전쟁>이 30만부 돌파를 기념해 특별 합본판으로 출간됐다. 지난 2017년 12월 두 권짜리 양장본으로 처음 선보였던 이 책은 이후 2년 6개월여 만에 30만 독자의 선택을 받으며 작가의 저력을 보여주었다.

김진명 작가의 밀리언셀러 <무궁화꽃이 피었습니다>와 <싸드>의 종결판으로, 25년 작가 인생을 걸고 쓴 충격적인 팩트 소설이다. 북핵을 둘러싼 일촉즉발의 한반도 정세와 동북아 패권의 향배, 미중러일의 야심을 이미 진행되고 있는 전쟁 시나리오에 대입해 낱낱이 까발린다.",Novel_Poem
히페리온의 몰락,"장르 문학계의 주요 상을 두루 수상하며 평단과 독자의 열광적 지지를 받고 있는 댄 시먼스의 대표작. 시먼스는 고전 문학에 대한 깊은 이해와 힘 있으면서도 섬세한 문체를 바탕으로 흡인력 있는 이야기를 자유자재로 끌어 나가는 작가로 정평이 나 있다. 이 책은 그러한 작가의 특성이 가장 잘 드러난, 스페이스 오페라 사상 최고의 작품으로 손꼽히는 '히페리온의 노래'의 완결편이다.

<히페리온>과 <히페리온의 몰락>은 원래 한 권으로 나왔어야 했으나, 당시 출판 사정상 두 권으로 나뉘어 출간되었다고 한다. <히페리온의 몰락>에서는 우주 전쟁의 전야에 '고통의 신'을 찾아 나선 일곱 순례자가 각자의 이야기를 펼쳐 놓았던 전편에 이어 이들이 고통의 신에게 빌고자 했던 소망들이 어떤 결말을 맞는지를 보여 준다.",Novel_Poem
대지의 기둥 1,"에드거 상 수상작인 <바늘구멍>으로 유명한 서스펜스 스릴러의 대가이며 '1억 부 클럽' 작가인 켄 폴릿의 가장 성공적인 작품이자 최고작으로 꼽히는 소설. 전세계 1400만 부 판매에 30개 언어 번역 출간이라는 경이적인 기록을 가진 이 작품은, 미국에서만 매년 10만 부가 팔리는 역사소설이다. 2010년 여름, 리들리 스콧 감독이 드라마로 제작하여 스타즈 채널에서 방영되었다.

12세기 영국의 가상의 도시 킹스브리지를 배경으로 하는 이 작품은 영국 최초의 고딕 대성당 건축을 둘러싸고 종교적 열망과 세속적 욕망이 충돌하는 파란만장한 세월을 그린 한 편의 대서사시이다. 또한 이 작품은 '소설로 읽는 <중세의 가을>'이라는 평가를 받을 정도로, 중세 말기의 정치.종교적 사회상은 물론 그 시대를 산 민중의 이야기를 생생하게 그리고 있다.

중세의 암운이 드리워진 12세기 초. 잉글랜드로 항해하던 '화이트 십'이 한밤중에 좌초한다. 이 사건으로 잉글랜드의 왕위 계승자가 사망한다. 난파사건 후 3년, 잉글랜드의 작은 마을에서 한 남자의 교수형식이 열린다. 사형식이 거행되기 직전 남자는 아름다운 목소리로 마지막 노래를 부르고, 노래가 끝남과 동시에 기이하고도 매혹적인 금빛 눈의 소녀가 사형을 언도한 사제와 기사에게 저주를 내리고 사라진다.

12년 후 가을. 건축쟁이 톰은 대성당을 건축하고 싶다는 필생의 꿈을 이루기 위해 이리저리 떠돈다. 톰의 가족은 산속을 지나던 중 범법자들의 습격으로 전 재산이나 다름없는 돼지를 빼앗기고, 임신한 아내 마사는 정신을 잃는다. 망연자실해 있는 톰의 가족 앞에 나타나 마사의 목숨을 구해주는 신비로운 금빛 눈의 여인 엘렌과 그의 빨강머리 아들 잭. 이 첫 만남에 톰은 엘렌에게 깊은 인상을 받음과 동시에 강렬한 욕망을 느끼는데….",Novel_Poem
"도쿠가와 이에야스 제1,2,3부 - 전32권 세트","일본에서만 1억5천만부가 팔리고 세계문학사상 처음으로 기네스북에 오른 유일한 역사소설.

70년대 우리나라 최고의 베스트셀러였던 일본 대하소설 <대망>은 사실 <도쿠가와 이에야스>라는 대작 1부의 이름이었다. 그 <대망>이 제 이름을 되찾아 새롭게 완역된 책이다. 군웅할거의 혼란기 전국시대를 배경으로 도쿠가와 이에야스의 극적인 일본통일을 그린 이 소설은 1950년부터 무려 17년동안 일간지에 연재된 전무후무한 스케일의 대작이다.

이에야스와 함께 일본 통일의 기반을 닦았던 난세의 인물들 오다 노부나가, 도요토미 히데요시, 우에스기 켄신 등이 풀어나가는 얽히고 설킨 모략과 전쟁의 이야기이다. 그 치열한 전략싸움의 묘사 덕에 경영술이나 처세술의 지침서로 읽힐 정도다.

방대한 규모에 수많은 등장인물, 게다가 그 인물들 간의 관계마저 지극히 복잡하지만 소설이 대화를 중심으로 빠르고 힘있게 진행되는 덕에 쉽게 읽힌다. 작가의 상상력이 가미되어 되살아난 난세호걸들의 독특한 개성도 한몫 한다.

물론 선조치하 조선을 침략했던 도요토미 히데요시가 걸출한 명장으로 그려져있는 것은 기분상할 일일지도 모르겠지만, 우리와는 굉장히 달랐던 16세기 일본의 모습을 보는 것도 흥미로운 경험이다.

새 완역본은 3년에 걸친 번역으로 정확성을 기해 70년대 <대망>에서 지적되었던 오역이나 지나친 축약의 문제를 피했다. 고유명사 및 용어는 제 발음을 그대로 살려 옮겼다(전국시대가 아니라 센고쿠戰國시대라고 나타내듯이). 또 각 권마다 이에야스의 가계도, 전국시대 주요인물 소개, 시대 구분표, 전국시대 관직표와 용어사전, 복식과 머리모양의 그림까지 짤막하게 덧붙여 이해를 도왔다.",Novel_Poem
아이의 뼈,"추리소설가 송시우의 단편집. '시신 없는 유아 살인사건'의 피해자 어머니, 긴 세월이 흘러 아이의 시신을 찾고자 범인의 국선 변호사를 만난 노파는 변호사에게 뜻밖의 제안을 한다. 시신 있는 곳을 알려주면 범인에게 거액의 현금을 주겠다는 것. 그리하여 20년 만에 아이의 뼈가 세상에 실체를 드러낸 순간 노파의 선택을 그린 표제작 '아이의 뼈', 텔레마케터와 진상 고객과의 일화를 담은 씁쓸한 뒷맛의 블랙코미디 '사랑합니다, 고객님'을 비롯하여 사회적 메시지가 묵직한 9편의 단편을 담았다.

송시우 작가는 2014년 첫 장편 <라일락 붉게 피던 집>으로 대중의 갈채를 받은 후 연이어 2015년 연작 단편집 <달리는 조사관>을 발표하고, 여러 미스터리 잡지에 다양한 색깔의 단편을 게재하는 등 현재 우리나라에서 가장 활발하게 활동하는 추리작가 중 한 사람이다.

장편 못지않게 단편소설 역시 꽤 좋은 반응을 얻고 있는데 대표적으로 '좋은 친구'가 일본 하야카와쇼보 출판사에서 출간하는 추리소설 월간지 「미스터리 매거진」에 소개되어 화제를 낳기도 하였다. 2008년 데뷔 이래 꾸준히 발표해왔던 단편들 중에서 여덟 편을 고르고 새로 '이웃집의 별'을 써 총 아홉 편의 작품을 담았다.",Novel_Poem
썩은 잎,"민음사 세계문학전집 170권. 현대 라틴아메리카를 대표하는 노벨 문학상 수상 작가 가르시아 마르케스, 집필을 마친 뒤 칠 년여에 걸쳐 세상에 소개되지 않았던 전설적인 데뷔작 <썩은 잎>이 출간되었다.

이 비범한 첫 작품 안에는 이미 거장의 문학 세계가 충분히 구현되어 있다. 가상의 마을 마콘도, 거대한 시스템이 초대한 부정과 부패, 거부할 수 없이 치명적인 사랑과 죽음, 기나긴 세월 동안의 고독, 서로 다른 도덕과 경험이 부딪치며 만들어 내는 격렬한 순간, 이 모든 것이 시공간을 사용한 퍼즐 맞추기처럼 환상적이고도 생경한 풍경으로 독자의 마음을 사로잡는다.

퇴역한 대령, 대령의 딸 이사벨, 그녀의 어린 아들, 그리고 지난밤 유명을 달리한 어느 의사의 시체가 있다. 스산한 가을, 거리의 바닥에는 떨어진 잎들이 쌓여 썩어 가고 의사는 마을 묘지에 매장되는 것을 허락받지 못해 영원한 안식을 보류당했다. 성당의 종소리, 과거에서 풍겨 나오는 향냄새, 빳빳한 상복의 옷깃, 입속에서만 속삭이는 비밀. 조촐하고 괴상한 이 장례 자리에서 가족들은 저마다 지난날을 회상하고 시간과 공간이 종횡으로 확장하며 예상하지 못한 이야기의 타래가 풀려 나와 눈앞에 흘러간다.

마술적 사실주의의 지평을 열며 전 세계 독자들에게 또 하나의 '풍경'을 열어 보인 현대의 거장 가르시아 마르케스. 그의 이 문제적 데뷔작은 현실과 비현실의 경계 사이에서 완전히 새로운 문학의 정수를 보여 주고 있다.",Novel_Poem
미겔 스트리트,"2001년 제100회 노벨문학상 수상작가로 선정된 V.S. 네이폴의 1959년작 연작 장편소설. 그의 대표작 중 하나인 <미겔 스트리트>는 제3세계 식민화의 폐해를 그리고 있지만, 비극성보다 희극성을 강조함으로써 절망을 오히려 더 깊게 각인시킨다.

소설의 배경은 1930년대, 트리니다드 섬의 수도인 포트 오브 스페인의 슬럼가 '미겔 스트리트'. 그 속에 사는 사람들의 모습이 17편의 연작 단편에 하나씩의 에피소드로 갈무리되어 있다. 어조가 유쾌할 수 있는 것은, 에피소드들이 어린 소년의 눈을 통해 전달되기 때문.

그러나 이야기들은 하나도 빼놓지 않고 '실패담'이다. 미겔 스트리트의 주민들은 가난, 무기력, 퇴폐에 절은 공동체에서 벗어나려 이런 저런 도피의 길을 모색하지만 대부분 실패하고 만다. 영국와 스페인의 식민통치가 남긴 악습에서 벗어나지 못한 채 부패, 중혼, 폭력 등에 찌들어버린 트리니다드는 개인을 덫처럼 조이고 있는 것이다.

마지막 에피소드는 독자의 마음에 쐐기를 박는다. 작가의 분신임에 확실한 소년 '나'는 해외로 나가기로 결심한다. '나'는 장학금을 얻으러 가서 이렇게 고백한다. ""딱히 무엇을 공부하러 가겠다는 것은 아닙니다. 그저 이곳을 떠나야겠다는 것 뿐입니다.""",Novel_Poem
